date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
08-Mar-1984,0.9533,,213.25,0.6492,2.0213,1.4218,1.2058,7.4162,1.9953,2.1912,38.23,753.49,947,1.9492,0.8876
09-Mar-1984,0.9527,,213.10,0.6499,2.0214,1.4207,1.2078,7.4101,1.9883,2.1805,38.19,753.87,946,1.9480,0.8914
12-Mar-1984,0.9546,,214.74,0.6568,2.0446,1.4284,1.2161,7.4468,1.9923,2.1856,38.24,756.33,949,1.9694,0.8943
13-Mar-1984,0.9614,,215.79,0.6606,2.0636,1.4354,1.2114,7.5008,2.0074,2.2010,38.50,762.68,957,1.9835,0.9051
14-Mar-1984,0.9648,,215.54,0.6569,2.0502,1.4349,1.2296,7.5264,2.0099,2.2046,38.62,764.41,960,1.9805,0.9050
15-Mar-1984,0.9653,,216.13,0.6594,2.0617,1.4368,1.2253,7.5293,2.0088,2.2043,38.63,763.84,961,1.9816,0.9004
16-Mar-1984,0.9653,,217.19,0.6638,2.0752,1.4412,1.2255,7.5293,2.0112,2.2058,38.61,764.81,961,1.9895,0.9060
19-Mar-1984,0.9535,,216.30,0.6624,2.0715,1.4330,1.2140,7.4402,1.9952,2.1897,38.13,756.41,952,1.9730,0.8973
20-Mar-1984,0.9573,,216.16,0.6640,2.0687,1.4357,1.2216,7.4669,2.0025,2.1980,38.28,760.38,956,1.9808,0.9048
21-Mar-1984,0.9553,,216.18,0.6657,2.0723,1.4361,1.2192,7.4475,1.9996,2.1948,38.18,758.22,955,1.9865,0.9025
22-Mar-1984,0.9418,,212.80,0.6569,2.0430,1.4190,1.2000,7.3479,1.9702,2.1643,37.62,748.45,942,1.9585,0.8926
23-Mar-1984,0.9395,,212.86,0.6561,2.0460,1.4184,1.1983,7.3295,1.9654,2.1589,37.51,746.53,940,1.9537,0.8892
26-Mar-1984,0.9487,,213.60,0.6595,2.0585,1.4255,1.2102,7.3961,1.9793,2.1747,37.86,752.89,948,1.9728,0.8973
27-Mar-1984,0.9475,,212.33,0.6543,2.0365,1.4194,1.2123,7.3886,1.9667,2.1617,37.81,750.99,947,1.9605,0.8921
28-Mar-1984,0.9384,,210.72,0.6486,2.0223,1.4092,1.2006,7.3205,1.9570,2.1499,37.49,742.84,938,1.9416,0.8809
29-Mar-1984,0.9365,,209.82,0.6441,2.0053,1.4062,1.1980,7.3108,1.9545,2.1458,37.41,741.61,936,1.9281,0.8812
30-Mar-1984,0.9350,,210.22,0.6461,2.0105,1.4062,1.1951,7.2967,1.9521,2.1444,37.34,739.49,935,1.9250,0.8764
02-Apr-1984,0.9389,,210.41,0.6519,2.0142,1.4125,1.1980,7.3314,1.9581,2.1529,37.46,743.42,939,1.9330,0.8823
03-Apr-1984,0.9389,,211.49,0.6577,2.0311,1.4161,1.1994,7.3319,1.9623,2.1562,37.44,743.98,940,1.9427,0.8820
04-Apr-1984,0.9393,,211.60,0.6569,2.0372,1.4166,1.2007,7.3303,1.9604,2.1519,37.46,744.30,940,1.9435,0.8861
05-Apr-1984,0.9333,,209.99,0.6520,2.0197,1.4090,1.1940,7.2844,1.9478,2.1381,37.21,740.48,934,1.9311,0.8807
06-Apr-1984,0.9185,,207.35,0.6466,2.0055,1.3950,1.1774,7.1606,1.9189,2.1058,36.60,728.74,920,1.9099,0.8652
09-Apr-1984,0.9115,,205.18,0.6374,1.9802,1.3834,1.1636,7.1097,1.9055,2.0901,36.29,724.00,912,1.8954,0.8615
10-Apr-1984,0.9153,,206.29,0.6414,1.9912,1.3895,1.1717,7.1403,1.9111,2.0985,36.42,726.20,916,1.9033,0.8630
11-Apr-1984,0.9202,,207.16,0.6408,1.9968,1.3924,1.1765,7.1794,1.9199,2.1082,36.60,730.55,921,1.9135,0.8695
12-Apr-1984,0.9224,,205.88,0.6421,1.9965,1.3923,1.1780,7.1993,1.9208,2.1105,36.68,731.37,923,1.9180,0.8696
13-Apr-1984,0.9175,,205.43,0.6401,1.9902,1.3893,1.1720,7.1611,1.9113,2.0997,36.49,727.76,919,1.9078,0.8639
16-Apr-1984,0.9184,,206.64,0.6451,2.0049,1.3939,1.1758,7.1709,1.9153,2.1036,36.49,729.21,920,1.9097,0.8657
17-Apr-1984,0.9212,,207.13,0.6478,2.0140,1.3968,1.1793,7.1918,1.9198,2.1091,36.58,732.35,923,1.9155,0.8709
18-Apr-1984,0.9231,,207.19,0.6487,2.0179,1.3984,1.1812,7.2099,1.9233,2.1121,36.65,732.94,925,1.9195,0.8724
19-Apr-1984,0.9230,,207.40,0.6504,2.0214,1.4004,1.1819,7.2068,1.9238,2.1114,36.61,732.86,925,1.9193,0.8731
24-Apr-1984,0.9208,,206.98,0.6505,2.0276,1.3988,1.1798,7.1924,1.9185,2.1063,36.50,732.40,924,1.9339,0.8726
26-Apr-1984,0.9207,,207.22,0.6512,2.0347,1.3996,1.1771,7.1925,1.9180,2.1061,36.49,733.25,924,1.9453,0.8751
27-Apr-1984,0.9213,,208.35,0.6567,2.0550,1.4044,1.1796,7.1972,1.9217,2.1089,36.51,733.91,925,1.9602,0.8755
30-Apr-1984,0.9201,,208.74,0.6568,2.0615,1.4045,1.1792,7.1906,1.9210,2.1075,36.47,733.87,925,1.9576,0.8763
01-May-1984,0.9228,,209.38,0.6601,2.0745,1.4080,1.1887,7.2121,1.9263,2.1128,36.57,736.95,927,1.9633,0.8813
02-May-1984,0.9253,,210.14,0.6617,2.0796,1.4120,1.1983,7.2321,1.9329,2.1208,36.66,739.68,931,1.9805,0.8848
03-May-1984,0.9309,,210.94,0.6629,2.0838,1.4171,1.2052,7.2750,1.9430,2.1325,36.87,744.07,936,1.9925,0.8901
04-May-1984,0.9270,,209.50,0.6547,2.0728,1.4079,1.1947,7.2417,1.9339,2.1221,36.71,740.02,932,1.9802,0.8855
07-May-1984,0.9198,,209.76,0.6591,2.0882,1.4065,1.1901,7.1878,1.9238,2.1096,36.41,735.20,925,1.9845,0.8768
08-May-1984,0.9144,,209.49,0.6598,2.0889,1.4051,1.1836,7.1483,1.9158,2.1004,36.19,730.88,921,1.9926,0.8794
09-May-1984,0.9082,,208.11,0.6557,2.0707,1.3974,1.1758,7.0985,1.9033,2.0866,35.95,725.92,915,1.9791,0.8739
10-May-1984,0.9044,,208.17,0.6555,2.0738,1.3969,1.1735,7.0706,1.8996,2.0804,35.80,723.52,912,1.9708,0.8705
11-May-1984,0.9040,,207.78,0.6535,2.0652,1.3938,1.1717,7.0666,1.8997,2.0797,35.78,723.56,910,1.9699,0.8716
14-May-1984,0.8983,,207.87,0.6500,2.0620,1.3886,1.1637,7.0234,1.8910,2.0697,35.56,719.00,905,1.9575,0.8649
15-May-1984,0.8991,,207.81,0.6473,2.0499,1.3875,1.1628,7.0296,1.8926,2.0702,35.60,720.18,906,1.9592,0.8659
16-May-1984,0.9020,,208.47,0.6493,2.0448,1.3904,1.1657,7.0482,1.8976,2.0778,35.71,721.69,908,1.9655,0.8672
17-May-1984,0.9001,,208.78,0.6447,2.0444,1.3875,1.1639,7.0352,1.8937,2.0738,35.64,719.27,906,1.9614,0.8636
18-May-1984,0.8929,,208.76,0.6426,2.0405,1.3835,1.1571,6.9789,1.8815,2.0604,35.36,714.41,899,1.9632,0.8585
21-May-1984,0.8914,,208.45,0.6401,2.0210,1.3805,1.1545,6.9672,1.8849,2.0663,35.39,714.10,899,1.9599,0.8595
22-May-1984,0.8988,,209.56,0.6456,2.0430,1.3887,1.1633,7.0259,1.8957,2.0780,35.69,720.03,906,1.9762,0.8657
23-May-1984,0.9032,,210.17,0.6509,2.0471,1.3949,1.1684,7.0603,1.9014,2.0855,35.88,722.65,910,1.9859,0.8685
24-May-1984,0.9009,,208.60,0.6552,2.0489,1.3940,1.1676,7.0423,1.8973,2.0824,35.80,720.00,908,1.9967,0.8659
25-May-1984,0.9019,,208.23,0.6505,2.0261,1.3901,1.1679,7.0483,1.8986,2.0829,35.87,720.80,909,1.9849,0.8692
28-May-1984,0.8989,,208.45,0.6492,2.0214,1.3883,1.1633,7.0231,1.8928,2.0777,35.79,717.50,906,1.9783,0.8622
29-May-1984,0.8972,,208.20,0.6492,2.0263,1.3882,1.1621,7.0116,1.8902,2.0766,35.74,716.15,904,1.9746,0.8606
30-May-1984,0.8970,,208.06,0.6482,2.0314,1.3875,1.1619,7.0092,1.8903,2.0764,35.76,716.88,905,1.9840,0.8621
31-May-1984,0.8992,,208.25,0.6503,2.0317,1.3892,1.1640,7.0263,1.8935,2.0798,35.87,717.83,907,1.9889,0.8633
01-Jun-1984,0.8996,,208.37,0.6482,2.0263,1.3883,1.1649,7.0290,1.8934,2.0795,35.90,718.33,908,1.9897,0.8639
04-Jun-1984,0.9044,,208.12,0.6442,2.0171,1.3957,1.1723,7.0643,1.8956,2.0824,36.09,721.26,912,1.9784,0.8653
05-Jun-1984,0.9004,,206.37,0.6421,2.0020,1.3812,1.1675,7.0294,1.8856,2.0709,35.94,717.17,908,1.9696,0.8566
06-Jun-1984,0.8941,,206.70,0.6414,2.0044,1.3783,1.1636,6.9785,1.8816,2.0582,35.69,712.15,901,1.9558,0.8519
07-Jun-1984,0.8972,,206.98,0.6414,2.0082,1.3813,1.1666,7.0022,1.8875,2.0703,35.80,715.52,905,1.9626,0.8566
08-Jun-1984,0.8984,,207.58,0.6428,2.0111,1.3832,1.1670,7.0107,1.8902,2.0711,35.77,717.01,906,1.9653,0.8578
12-Jun-1984,0.8964,,207.74,0.6459,2.0250,1.3846,1.1665,6.9986,1.8889,2.0695,35.66,715.87,904,1.9688,0.8564
13-Jun-1984,0.8954,,208.07,0.6464,2.0326,1.3846,1.1652,6.9940,1.8897,2.0684,35.58,715.96,904,1.9666,0.8590
14-Jun-1984,0.8936,,207.23,0.6446,2.0278,1.3822,1.1622,6.9804,1.8806,2.0620,35.47,714.34,903,1.9626,0.8570
15-Jun-1984,0.8879,,205.71,0.6409,2.0142,1.3753,1.1539,6.9372,1.8686,2.0488,35.26,709.17,897,1.9560,0.8505
18-Jun-1984,0.8828,,205.60,0.6400,2.0123,1.3723,1.1481,6.8982,1.8618,2.0393,35.11,705.98,892,1.9544,0.8485
19-Jun-1984,0.8835,,205.99,0.6419,2.0219,1.3746,1.1493,6.9054,1.8647,2.0420,35.16,707.07,893,1.9560,0.8502
20-Jun-1984,0.8843,,205.97,0.6418,2.0220,1.3746,1.1497,6.9130,1.8652,2.0427,35.20,707.97,894,1.9676,0.8523
21-Jun-1984,0.8728,,204.50,0.6385,2.0121,1.3652,1.1358,6.8236,1.8450,2.0189,34.73,699.64,882,1.9420,0.8411
22-Jun-1984,0.8668,,203.57,0.6352,2.0045,1.3586,1.1313,6.7766,1.8348,2.0066,34.48,695.69,877,1.9383,0.8391
25-Jun-1984,0.8557,,203.55,0.6307,1.9929,1.3499,1.1216,6.6894,1.8205,1.9874,34.01,687.38,866,1.9134,0.8286
26-Jun-1984,0.8568,,203.55,0.6337,1.9955,1.3529,1.1251,6.6980,1.8222,1.9848,34.04,689.12,868,1.9255,0.8330
27-Jun-1984,0.8643,,204.61,0.6379,2.0060,1.3605,1.1356,6.7558,1.8366,2.0039,34.32,694.29,876,1.9423,0.8391
28-Jun-1984,0.8614,,204.86,0.6401,2.0122,1.3617,1.1330,6.7336,1.8337,1.9984,34.19,691.96,873,1.9358,0.8347
29-Jun-1984,0.8613,,204.60,0.6378,2.0055,1.3587,1.1350,6.7341,1.8372,1.9972,34.18,692.74,874,1.9356,0.8372
02-Jul-1984,0.8567,,204.41,0.6349,2.0098,1.3556,1.1287,6.6981,1.8325,1.9865,34.00,688.27,870,1.9253,0.8307
03-Jul-1984,0.8573,,205.49,0.6395,2.0231,1.3584,1.1302,6.7019,1.8363,1.9937,34.03,689.61,870,1.9266,0.8333
04-Jul-1984,0.8562,,205.10,0.6402,2.0172,1.3575,1.1302,6.6946,1.8355,1.9898,33.90,689.58,870,1.9395,0.8337
05-Jul-1984,0.8518,,204.77,0.6398,2.0192,1.3559,1.1311,6.6607,1.8246,1.9792,33.71,686.12,866,1.9296,0.8294
06-Jul-1984,0.8402,,202.76,0.6388,2.0014,1.3475,1.1153,6.5706,1.8017,1.9535,33.23,677.62,855,1.9167,0.8211
09-Jul-1984,0.8346,,201.99,0.6372,1.9934,1.3435,1.1067,6.5362,1.7925,1.9450,32.98,673.69,850,1.9039,0.8162
10-Jul-1984,0.8309,,200.76,0.6335,1.9792,1.3361,1.1032,6.5064,1.7828,1.9364,32.81,671.53,847,1.8954,0.8147
11-Jul-1984,0.8224,,199.33,0.6314,1.9717,1.3301,1.0953,6.4431,1.7660,1.9204,32.47,664.50,839,1.8761,0.8049
12-Jul-1984,0.8258,,200.42,0.6317,1.9927,1.3338,1.1032,6.4747,1.7744,1.9324,32.59,668.07,842,1.8838,0.8099
13-Jul-1984,0.8400,,203.41,0.6379,2.0181,1.3472,1.1179,6.5978,1.8024,1.9669,33.14,680.15,857,1.9258,0.8247
16-Jul-1984,0.8396,,202.61,0.6370,2.0117,1.3466,1.1156,6.5736,1.7983,1.9651,33.13,678.98,856,1.9249,0.8229
17-Jul-1984,0.8339,,201.26,0.6289,1.9972,1.3374,1.1080,6.5232,1.7875,1.9551,32.91,674.37,851,1.9060,0.8145
18-Jul-1984,0.8273,,201.36,0.6289,1.9859,1.6666,1.1005,6.4740,1.7788,1.9433,32.65,669.37,844,1.9004,0.8100
19-Jul-1984,0.8289,,201.92,0.6295,1.9997,1.6702,1.1017,6.4932,1.7813,1.9471,32.69,671.49,846,1.9041,0.8133
20-Jul-1984,0.8307,,202.19,0.6254,1.9995,1.6677,1.1038,6.5056,1.7831,1.9492,32.75,672.95,848,1.9082,0.8156
23-Jul-1984,0.8232,,202.67,0.6226,1.9996,1.6624,1.0934,6.4522,1.7740,1.9376,32.42,667.70,841,1.9004,0.8081
24-Jul-1984,0.8231,,202.65,0.6227,2.0061,1.6625,1.0869,6.4601,1.7747,1.9375,32.40,668.44,842,1.9097,0.8102
25-Jul-1984,0.8290,,204.14,0.6266,2.0252,1.6710,1.0939,6.5056,1.7862,1.9473,32.60,672.90,848,1.9234,0.8167
26-Jul-1984,0.8402,,205.01,0.6286,2.0354,1.6824,1.1023,6.5876,1.8005,1.9577,33.02,681.15,859,1.9415,0.8263
27-Jul-1984,0.8388,,204.04,0.6345,2.0458,1.6840,1.1007,6.5775,1.7967,1.9490,32.94,679.18,858,1.9460,0.8216
30-Jul-1984,0.8278,,203.64,0.6328,2.0403,1.6736,1.0896,6.4970,1.7840,1.9412,32.46,671.10,848,1.9301,0.8138
31-Jul-1984,0.8300,,203.68,0.6360,2.0400,1.6774,1.0905,6.5114,1.7870,1.9476,32.52,673.46,852,1.9352,0.8193
01-Aug-1984,0.8305,,204.34,0.6394,2.0561,1.6822,1.0868,6.5140,1.7943,1.9533,32.51,674.37,855,1.9422,0.8195
02-Aug-1984,0.8347,,203.83,0.6380,2.0525,1.6828,1.0897,6.5390,1.7979,1.9574,32.65,677.53,859,1.9423,0.8256
03-Aug-1984,0.8381,,204.58,0.6377,2.0451,1.6860,1.0986,6.5648,1.8023,1.9599,32.79,679.62,863,1.9502,0.8279
06-Aug-1984,0.8468,,204.38,0.6356,2.0310,1.6892,1.1066,6.6317,1.8126,1.9697,33.08,685.82,871,1.9606,0.8330
07-Aug-1984,0.8382,,204.19,0.6372,2.0444,1.6834,1.0965,6.5665,1.8005,1.9538,32.71,679.11,864,1.9407,0.8225
08-Aug-1984,0.8427,,205.96,0.6451,2.0737,1.6976,1.0986,6.6118,1.8145,1.9732,32.89,683.60,871,1.9803,0.8323
09-Aug-1984,0.8434,,204.90,0.6412,2.0586,1.6912,1.1017,6.6127,1.8184,1.9695,32.92,683.32,871,1.9721,0.8327
10-Aug-1984,0.8437,,204.22,0.6400,2.0536,1.6894,1.1032,6.6146,1.8097,1.9696,33.77,682.72,872,1.9612,0.8326
13-Aug-1984,0.8407,,204.96,0.6435,2.0662,1.6922,1.1018,6.5940,1.8088,1.9660,32.81,679.45,871,1.9931,0.8254
14-Aug-1984,0.8410,,204.07,0.6397,2.0512,1.6877,1.0967,6.5960,1.8050,1.9631,32.82,680.54,871,1.9819,0.8306
15-Aug-1984,0.8432,,203.38,0.6371,2.0372,1.6857,1.0997,6.6086,1.8049,1.9647,33.75,682.32,874,1.9871,0.8301
16-Aug-1984,0.8445,,203.69,0.6379,2.0234,1.6870,1.1021,6.6162,1.8064,1.9656,33.81,682.52,875,1.9901,0.8299
17-Aug-1984,0.8474,,204.18,0.6402,2.0206,1.6911,1.1044,6.6432,1.8147,1.9736,33.92,684.61,878,1.9970,0.8305
20-Aug-1984,0.8549,,205.69,0.6460,2.0406,1.7033,1.1126,6.7037,1.8295,1.9906,34.22,690.50,887,2.0147,0.8356
21-Aug-1984,0.8535,,206.21,0.6486,2.0522,1.7056,1.1109,6.6974,1.8286,1.9890,33.31,690.14,888,2.0295,0.8378
22-Aug-1984,0.8542,,206.99,0.6524,2.0672,1.7098,1.1116,6.7016,1.8341,1.9928,33.34,691.56,889,2.0525,0.8399
23-Aug-1984,0.8546,,205.96,0.6511,2.0425,1.7068,1.1105,6.7039,1.8312,1.9904,33.36,691.29,890,2.0483,0.8408
24-Aug-1984,0.8563,,206.20,0.6525,2.0448,1.7095,1.1123,6.7121,1.8351,1.9930,33.42,692.15,892,2.0524,0.8408
27-Aug-1984,0.8523,,205.45,0.6529,2.0330,1.7053,1.1065,6.6810,1.8274,1.9842,33.27,688.74,890,2.0428,0.8369
28-Aug-1984,0.8497,,205.54,0.6511,2.0452,1.7031,1.1041,6.6638,1.8256,1.9785,33.16,687.49,889,2.0508,0.8357
29-Aug-1984,0.8529,,205.63,0.6510,2.0431,1.7065,1.1083,6.6897,1.8367,1.9893,33.29,690.17,893,2.0586,0.8396
30-Aug-1984,0.8519,,205.01,0.6484,2.0356,1.7014,1.1067,6.6810,1.8343,1.9861,33.25,688.51,892,2.0561,0.8373
31-Aug-1984,0.8488,,205.07,0.6472,2.0397,1.6993,1.1017,6.6525,1.8304,1.9786,33.13,686.42,890,2.0487,0.8346
03-Sep-1984,0.8455,,204.65,0.6464,2.0415,1.6961,1.0952,6.6287,1.8242,1.9730,33.00,684.18,889,2.0407,0.8316
04-Sep-1984,0.8417,,204.32,0.6471,2.0449,1.6929,1.0901,6.6006,1.8164,1.9645,32.85,681.61,885,2.0498,0.8279
05-Sep-1984,0.8318,,203.00,0.6462,2.0443,1.6845,1.0793,6.5292,1.7958,1.9447,32.47,674.42,878,2.0521,0.8218
06-Sep-1984,0.8331,,203.48,0.6486,2.0473,1.6885,1.0870,6.5390,1.8003,1.9522,32.52,676.31,879,2.0676,0.8262
07-Sep-1984,0.8301,,202.83,0.6498,2.0552,1.6872,1.0858,6.5179,1.7926,1.9470,32.40,673.71,880,2.0601,0.8239
10-Sep-1984,0.8276,,203.67,0.6508,2.0657,1.6876,1.0904,6.5111,1.7893,1.9426,32.30,672.51,877,2.0817,0.8229
