Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2014-12-16,23.8,NULL,24.64,44.33,0.46,1972.74
2014-12-17,24.39,NULL,25.11,45.34,0.48,2012.89
2014-12-18,25.11,NULL,25.42,46.64,0.49,2061.23
2014-12-19,24.92,NULL,25.68,46.98,0.49,2070.65
2014-12-22,25.18,NULL,26.11,46.99,0.5,2078.54
2014-12-23,25.09,NULL,26.39,47.4,0.5,2082.17
2014-12-24,24.97,NULL,26.3,47.4,0.49,2081.88
2014-12-26,25.41,NULL,26.56,47.45,0.49,2088.77
2014-12-29,25.4,NULL,26.38,47.76,0.49,2090.57
2014-12-30,25.09,NULL,26.38,47.91,0.49,2080.35
2014-12-31,24.61,NULL,26.18,47.47,0.48,2058.9
2015-01-02,24.37,NULL,26.1,47.71,0.48,2058.2
2015-01-05,23.69,NULL,25.56,46.23,0.48,2020.58
2015-01-06,23.69,NULL,24.97,45.03,0.46,2002.61
2015-01-07,24.02,NULL,24.93,45.1,0.46,2025.9
2015-01-08,24.94,NULL,25.0,46.11,0.48,2062.14
2015-01-09,24.97,NULL,24.68,45.3,0.48,2044.81
2015-01-12,24.36,NULL,24.5,44.92,0.47,2028.26
2015-01-13,24.57,NULL,24.68,44.92,0.47,2023.03
2015-01-14,24.48,NULL,24.91,43.37,0.47,2011.27
2015-01-15,23.81,NULL,24.96,41.98,0.47,1992.67
2015-01-16,23.63,NULL,25.27,42.7,0.48,2019.42
2015-01-20,24.24,NULL,25.21,42.53,0.48,2022.55
2015-01-21,24.42,NULL,25.77,42.67,0.49,2032.12
2015-01-22,25.06,NULL,26.58,43.97,0.5,2063.15
2015-01-23,25.19,NULL,26.86,43.27,0.5,2051.82
2015-01-26,25.21,NULL,26.62,43.34,0.49,2057.09
2015-01-27,24.33,NULL,25.8,42.91,0.47,2029.55
2015-01-28,25.71,NULL,25.37,41.8,0.46,2002.16
2015-01-29,26.51,NULL,25.4,42.5,0.47,2021.25
2015-01-30,26.12,NULL,26.59,41.52,0.46,1994.99
2015-02-02,26.45,NULL,26.29,42.35,0.47,2020.85
2015-02-03,26.45,NULL,26.32,43.3,0.48,2050.03
2015-02-04,26.65,NULL,26.0,43.05,0.48,2041.51
2015-02-05,26.84,NULL,26.24,43.34,0.49,2062.52
2015-02-06,26.62,NULL,26.41,44.2,0.49,2055.47
2015-02-09,26.8,NULL,26.25,44.14,0.49,2046.74
2015-02-10,27.31,NULL,26.71,44.63,0.5,2068.59
2015-02-11,27.95,NULL,26.66,44.56,0.5,2068.53
2015-02-12,28.3,NULL,27.01,45.48,0.54,2088.48
2015-02-13,28.44,NULL,27.31,45.56,0.54,2096.99
2015-02-17,28.61,NULL,27.0,45.89,0.54,2100.34
2015-02-18,28.81,NULL,26.85,45.33,0.53,2099.68
2015-02-19,28.75,NULL,27.0,45.22,0.53,2097.45
2015-02-20,28.98,NULL,26.81,45.66,0.54,2110.3
2015-02-23,29.77,NULL,26.46,45.31,0.53,2109.66
2015-02-24,29.58,NULL,26.67,46.43,0.54,2115.48
2015-02-25,28.83,NULL,27.05,46.68,0.53,2113.86
2015-02-26,29.19,NULL,27.63,47.02,0.53,2110.74
2015-02-27,28.75,NULL,27.78,46.79,0.53,2104.5
2015-03-02,28.89,NULL,28.42,47.16,0.54,2117.39
2015-03-03,28.95,NULL,28.53,47.31,0.53,2107.78
2015-03-04,28.77,NULL,28.52,47.44,0.54,2098.53
2015-03-05,28.29,NULL,28.62,47.34,0.55,2101.04
2015-03-06,28.34,NULL,28.24,46.49,0.54,2071.26
2015-03-09,28.46,NULL,28.3,46.95,0.54,2079.43
2015-03-10,27.87,NULL,27.61,45.78,0.55,2044.16
2015-03-11,27.36,NULL,27.42,45.99,0.55,2040.24
2015-03-12,27.85,NULL,27.63,46.85,0.55,2065.95
2015-03-13,27.66,NULL,27.22,46.57,0.55,2053.4
2015-03-16,27.97,NULL,27.58,47.22,0.55,2081.19
2015-03-17,28.43,NULL,27.4,47.04,0.56,2074.28
2015-03-18,28.75,NULL,27.83,47.14,0.55,2099.5
2015-03-19,28.54,NULL,27.75,46.73,0.56,2089.27
2015-03-20,28.18,NULL,27.87,47.14,0.57,2108.1
2015-03-23,28.47,NULL,27.8,46.68,0.55,2104.42
2015-03-24,28.36,NULL,28.36,46.16,0.54,2091.5
2015-03-25,27.61,NULL,27.79,45.51,0.51,2061.05
2015-03-26,27.81,NULL,27.61,45.46,0.51,2056.15
2015-03-27,27.59,NULL,27.27,45.47,0.52,2061.02
2015-03-30,28.28,NULL,27.46,46.54,0.52,2086.24
2015-03-31,27.85,NULL,27.26,46.25,0.5,2067.89
2015-04-01,27.81,NULL,26.99,46.07,0.51,2059.69
2015-04-02,28.05,NULL,26.64,46.51,0.51,2066.96
2015-04-06,28.5,NULL,26.7,46.47,0.52,2080.62
2015-04-07,28.2,NULL,26.71,46.77,0.53,2076.33
2015-04-08,28.11,NULL,26.94,46.92,0.53,2081.9
2015-04-09,28.33,NULL,26.9,47.24,0.54,2091.18
2015-04-10,28.45,NULL,26.86,47.42,0.55,2102.06
2015-04-13,28.39,NULL,26.82,47.7,0.54,2092.43
2015-04-14,28.27,NULL,26.38,48.45,0.54,2095.84
2015-04-15,28.38,NULL,26.49,49.35,0.55,2106.63
2015-04-16,28.24,NULL,26.55,49.04,0.54,2104.99
2015-04-17,27.92,NULL,26.07,48.3,0.53,2081.18
2015-04-20,28.56,NULL,26.63,48.6,0.53,2100.4
2015-04-21,28.4,NULL,26.56,47.89,0.53,2097.29
2015-04-22,28.79,NULL,26.83,48.37,0.54,2107.96
2015-04-23,29.02,NULL,27.21,48.27,0.54,2112.93
2015-04-24,29.16,NULL,28.11,48.11,0.53,2117.69
2015-04-27,29.69,NULL,27.7,47.91,0.53,2108.92
2015-04-28,29.22,NULL,27.62,48.23,0.54,2114.76
2015-04-29,28.79,NULL,27.39,48.88,0.53,2106.85
2015-04-30,28.01,NULL,26.8,48.62,0.53,2085.51
2015-05-01,28.86,NULL,26.83,48.89,0.55,2108.29
2015-05-04,28.81,NULL,26.97,49.74,0.54,2114.49
2015-05-05,28.16,NULL,26.47,49.5,0.53,2089.46
2015-05-06,27.98,NULL,26.15,49.13,0.53,2080.15
2015-05-07,28.15,NULL,26.47,49.57,0.54,2088.0
2015-05-08,28.68,NULL,26.85,50.33,0.5,2116.1
2015-05-11,28.39,NULL,26.72,50.3,0.5,2105.33
2015-05-12,28.29,NULL,26.39,50.23,0.5,2099.12
2015-05-13,28.32,NULL,26.42,50.36,0.5,2098.48
2015-05-14,28.98,NULL,26.85,50.76,0.51,2121.1
2015-05-15,28.94,NULL,26.63,50.63,0.51,2122.73
2015-05-18,29.26,NULL,26.55,51.05,0.51,2129.2
2015-05-19,29.23,NULL,26.8,51.5,0.51,2127.83
2015-05-20,29.23,NULL,26.9,51.09,0.51,2125.85
2015-05-21,29.53,NULL,27.06,51.22,0.51,2130.82
2015-05-22,29.79,NULL,26.94,51.09,0.5,2126.06
2015-05-26,29.13,NULL,26.55,50.52,0.5,2104.2
2015-05-27,29.68,NULL,26.92,51.09,0.53,2123.48
2015-05-28,29.62,NULL,26.92,50.88,0.54,2120.79
2015-05-29,29.28,NULL,26.54,50.56,0.54,2107.39
2015-06-01,29.34,NULL,26.63,50.79,0.54,2111.73
2015-06-02,29.21,NULL,26.89,50.74,0.53,2109.6
2015-06-03,29.25,NULL,26.95,51.26,0.53,2114.07
2015-06-04,29.07,NULL,26.77,50.98,0.53,2095.84
2015-06-05,28.91,NULL,26.6,51.82,0.54,2092.83
2015-06-08,28.72,NULL,26.28,51.41,0.53,2079.28
2015-06-09,28.64,NULL,26.27,51.63,0.53,2080.15
2015-06-10,28.97,NULL,26.77,52.46,0.52,2105.2
2015-06-11,28.9,NULL,26.67,52.66,0.53,2108.86
2015-06-12,28.58,NULL,26.55,52.45,0.51,2094.11
2015-06-15,28.53,NULL,26.3,52.25,0.51,2084.43
2015-06-16,28.68,NULL,26.34,52.55,0.52,2096.29
2015-06-17,28.61,NULL,26.4,52.37,0.52,2100.44
2015-06-18,28.74,NULL,26.77,52.86,0.53,2121.24
2015-06-19,28.45,NULL,26.77,52.32,0.53,2109.99
2015-06-22,28.68,NULL,26.84,53.0,0.53,2122.85
2015-06-23,28.55,NULL,26.96,53.61,0.51,2124.2
2015-06-24,28.79,NULL,26.83,53.05,0.51,2108.58
2015-06-25,28.66,NULL,26.7,52.76,0.51,2102.31
2015-06-26,28.49,NULL,26.52,52.99,0.5,2101.49
2015-06-29,27.99,NULL,26.01,51.65,0.49,2057.64
2015-06-30,28.19,NULL,25.96,52.08,0.49,2063.11
2015-07-01,28.45,NULL,26.03,52.66,0.49,2077.42
2015-07-02,28.42,NULL,26.11,52.23,0.49,2076.78
2015-07-06,28.32,NULL,26.08,52.09,0.49,2068.76
2015-07-07,28.25,NULL,26.19,51.68,0.48,2081.34
2015-07-08,27.55,NULL,25.78,50.62,0.48,2046.68
2015-07-09,26.99,NULL,25.97,51.14,0.47,2051.31
2015-07-10,27.71,NULL,26.44,51.87,0.48,2076.62
2015-07-13,28.24,NULL,27.26,52.67,0.48,2099.6
2015-07-14,28.23,NULL,27.99,53.41,0.48,2108.95
2015-07-15,28.5,NULL,27.94,53.52,0.48,2107.4
2015-07-16,28.88,NULL,28.92,53.81,0.49,2124.29
2015-07-17,29.13,NULL,33.56,53.54,0.49,2126.64
2015-07-20,29.68,NULL,33.07,53.58,0.48,2128.28
2015-07-21,29.39,NULL,33.03,53.45,0.48,2119.21
2015-07-22,28.14,NULL,33.02,54.21,0.47,2114.15
2015-07-23,28.13,NULL,32.14,53.87,0.48,2102.15
2015-07-24,27.98,NULL,31.1,53.31,0.47,2079.65
2015-07-27,27.59,NULL,31.29,52.61,0.47,2067.64
2015-07-28,27.73,NULL,31.32,52.64,0.48,2093.25
2015-07-29,27.64,NULL,31.52,53.33,0.48,2108.57
2015-07-30,27.5,NULL,31.55,53.41,0.48,2108.63
2015-07-31,27.26,NULL,31.2,53.01,0.48,2103.84
2015-08-03,26.62,NULL,31.48,53.01,0.49,2098.04
2015-08-04,25.77,NULL,31.39,52.96,0.49,2093.32
2015-08-05,25.94,NULL,32.11,53.17,0.5,2099.84
2015-08-06,25.99,NULL,32.06,52.8,0.5,2083.56
2015-08-07,26.08,NULL,31.69,52.64,0.56,2077.57
2015-08-10,27.03,NULL,31.61,53.29,0.58,2104.18
2015-08-11,25.62,NULL,32.96,52.78,0.57,2084.07
2015-08-12,26.02,NULL,32.9,52.02,0.57,2086.05
2015-08-13,26.0,NULL,32.74,52.26,0.57,2083.39
2015-08-14,26.18,NULL,32.78,52.52,0.57,2091.54
2015-08-17,26.45,NULL,32.96,52.66,0.57,2102.44
2015-08-18,26.3,NULL,32.73,52.77,0.56,2096.92
2015-08-19,25.97,NULL,32.96,52.29,0.56,2079.61
2015-08-20,25.43,NULL,32.26,51.01,0.54,2035.73
2015-08-21,23.88,NULL,30.55,49.2,0.52,1970.89
2015-08-24,23.28,NULL,29.41,46.61,0.5,1893.21
2015-08-25,23.42,NULL,29.03,46.35,0.49,1867.61
2015-08-26,24.76,NULL,31.35,48.67,0.53,1940.51
2015-08-27,25.49,NULL,31.8,49.88,0.55,1987.66
2015-08-28,25.58,NULL,31.44,49.61,0.55,1988.87
2015-08-31,25.46,NULL,30.84,49.59,0.55,1972.18
2015-09-01,24.32,NULL,29.82,47.54,0.52,1913.85
2015-09-02,25.36,NULL,30.64,48.4,0.54,1948.86
2015-09-03,24.92,NULL,30.24,48.49,0.54,1951.13
2015-09-04,24.67,NULL,29.96,47.58,0.53,1921.22
2015-09-08,25.36,NULL,30.66,48.86,0.55,1969.41
2015-09-09,24.87,NULL,30.56,48.1,0.54,1942.04
2015-09-10,25.42,NULL,30.99,48.47,0.55,1952.29
2015-09-11,25.79,NULL,31.21,48.4,0.55,1961.05
2015-09-14,26.03,NULL,31.09,48.26,0.55,1953.03
2015-09-15,26.25,NULL,31.68,49.18,0.56,1978.09
2015-09-16,26.28,NULL,31.72,49.62,0.56,1995.31
2015-09-17,25.72,NULL,32.07,48.46,0.57,1990.2
2015-09-18,25.61,NULL,31.39,47.14,0.57,1958.03
2015-09-21,26.01,NULL,31.69,47.54,0.57,1966.97
2015-09-22,25.6,NULL,31.06,47.12,0.56,1942.74
2015-09-23,25.81,NULL,31.04,46.91,0.56,1938.76
2015-09-24,25.96,NULL,31.21,46.58,0.57,1932.24
2015-09-25,25.9,NULL,30.52,47.55,0.57,1931.34
2015-09-28,25.39,NULL,29.67,46.4,0.57,1881.77
2015-09-29,24.62,NULL,29.68,46.29,0.58,1884.09
2015-09-30,24.9,NULL,30.35,47.17,0.6,1920.03
2015-10-01,24.74,NULL,30.49,47.51,0.59,1923.82
2015-10-02,24.92,NULL,31.27,47.38,0.6,1951.36
2015-10-05,25.01,NULL,31.99,48.32,0.62,1987.05
2015-10-06,25.13,NULL,32.19,48.35,0.63,1979.92
2015-10-07,25.01,NULL,32.04,48.41,0.63,1995.83
2015-10-08,24.72,NULL,31.88,48.41,0.64,2013.43
2015-10-09,25.31,NULL,32.1,48.25,0.63,2014.89
2015-10-12,25.2,NULL,32.25,48.09,0.64,2017.46
2015-10-13,25.24,NULL,32.54,47.96,0.64,2003.69
2015-10-14,24.88,NULL,32.48,46.74,0.67,1994.24
2015-10-15,25.25,NULL,33.01,48.22,0.67,2023.86
2015-10-16,25.07,NULL,33.03,48.64,0.68,2033.11
2015-10-19,25.23,NULL,33.22,48.48,0.68,2033.66
2015-10-20,25.69,NULL,32.43,48.71,0.68,2030.77
2015-10-21,25.68,NULL,32.05,48.35,0.67,2018.94
2015-10-22,26.08,NULL,32.51,49.24,0.69,2052.51
2015-10-23,26.88,NULL,35.01,49.77,0.69,2075.15
2015-10-26,26.03,NULL,35.55,49.79,0.69,2071.18
2015-10-27,25.86,NULL,35.34,49.59,0.69,2065.89
2015-10-28,26.93,NULL,35.56,51.04,0.7,2090.35
2015-10-29,27.21,NULL,35.76,50.81,0.67,2089.41
2015-10-30,26.98,NULL,35.45,50.06,0.69,2079.36
2015-11-02,27.36,NULL,35.97,51.07,0.7,2104.05
2015-11-03,27.67,NULL,36.02,51.25,0.69,2109.79
2015-11-04,27.54,NULL,36.32,51.31,0.68,2102.31
2015-11-05,27.42,NULL,36.47,51.77,0.67,2099.93
2015-11-06,27.45,NULL,36.6,53.34,0.77,2099.2
2015-11-09,27.34,NULL,36.16,52.51,0.76,2078.58
2015-11-10,26.48,NULL,36.33,52.73,0.75,2081.72
2015-11-11,26.33,NULL,36.68,52.48,0.74,2075.0
2015-11-12,26.24,NULL,36.47,51.42,0.74,2045.97
2015-11-13,25.47,NULL,35.76,51.08,0.72,2023.04
2015-11-16,25.89,NULL,36.36,51.82,0.74,2053.19
2015-11-17,25.78,NULL,36.18,51.53,0.74,2050.44
2015-11-18,26.59,NULL,36.91,52.55,0.76,2083.58
2015-11-19,26.93,NULL,36.83,52.72,0.76,2081.24
2015-11-20,27.05,NULL,37.74,52.62,0.77,2089.17
2015-11-23,26.7,NULL,37.71,52.11,0.75,2086.59
2015-11-24,26.95,NULL,37.32,52.03,0.76,2089.14
2015-11-25,26.76,NULL,37.32,52.09,0.76,2088.87
2015-11-27,26.71,NULL,37.42,52.34,0.77,2090.11
2015-11-30,26.82,NULL,37.04,51.95,0.77,2080.41
2015-12-01,26.61,NULL,38.26,52.68,0.8,2102.63
2015-12-02,26.37,NULL,38.03,51.94,0.79,2079.51
2015-12-03,26.12,NULL,37.53,51.27,0.79,2049.62
2015-12-04,26.99,NULL,38.25,52.9,0.82,2091.69
2015-12-07,26.82,NULL,38.07,52.2,0.81,2077.07
2015-12-08,26.81,NULL,38.03,51.39,0.82,2063.59
2015-12-09,26.22,NULL,37.49,51.0,0.8,2047.62
2015-12-10,26.34,NULL,37.38,51.12,0.8,2052.23
2015-12-11,25.66,NULL,36.85,49.92,0.79,2012.37
2015-12-14,25.5,NULL,37.3,50.08,0.79,2021.94
2015-12-15,25.05,NULL,37.08,51.5,0.8,2043.41
2015-12-16,25.24,NULL,37.81,52.62,0.81,2073.07
2015-12-17,24.71,NULL,37.38,51.64,0.8,2041.89
2015-12-18,24.04,NULL,36.87,50.18,0.78,2005.55
2015-12-21,24.34,NULL,37.3,51.07,0.8,2021.15
2015-12-22,24.31,NULL,37.41,51.18,0.8,2038.97
2015-12-23,24.63,NULL,37.42,51.99,0.81,2064.29
2015-12-24,24.49,NULL,37.33,51.89,0.81,2060.99
2015-12-28,24.22,NULL,38.03,51.72,0.81,2056.5
2015-12-29,24.66,NULL,38.73,52.26,0.82,2078.36
2015-12-30,24.33,NULL,38.46,51.88,0.81,2063.36
2015-12-31,23.87,NULL,37.85,51.45,0.8,2043.94
2016-01-04,23.89,NULL,37.0,49.9,0.79,2012.66
2016-01-05,23.29,NULL,37.04,49.99,0.8,2016.71
2016-01-06,22.83,NULL,37.09,49.27,0.77,1990.26
2016-01-07,21.87,NULL,36.23,47.28,0.74,1943.09
2016-01-08,21.98,NULL,35.64,46.22,0.72,1922.03
2016-01-11,22.34,NULL,35.71,46.15,0.72,1923.67
2016-01-12,22.66,NULL,36.21,46.25,0.74,1938.68
2016-01-13,22.08,NULL,34.94,44.98,0.71,1890.28
2016-01-14,22.56,NULL,35.65,45.65,0.7,1921.84
2016-01-15,22.02,NULL,34.64,44.74,0.66,1880.33
2016-01-19,21.92,NULL,35.0,44.72,0.67,1881.33
2016-01-20,21.95,NULL,34.84,43.54,0.67,1859.33
2016-01-21,21.83,NULL,35.24,43.34,0.68,1868.99
2016-01-22,23.0,NULL,36.17,44.67,0.69,1906.9
2016-01-25,22.55,NULL,35.5,43.66,0.69,1877.08
2016-01-26,22.67,NULL,35.56,44.77,0.7,1903.63
2016-01-27,21.18,NULL,34.91,44.74,0.69,1882.95
2016-01-28,21.33,NULL,36.46,44.93,0.68,1893.36
2016-01-29,22.07,NULL,37.06,46.67,0.71,1940.24
2016-02-01,21.86,NULL,37.51,46.17,0.71,1939.38
2016-02-02,21.42,NULL,38.14,44.73,0.68,1903.03
2016-02-03,21.85,NULL,36.26,45.03,0.69,1912.53
2016-02-04,22.02,NULL,35.31,45.81,0.69,1915.45
2016-02-05,21.43,NULL,34.09,45.3,0.64,1880.05
2016-02-08,21.66,NULL,34.05,44.35,0.62,1853.44
2016-02-09,21.65,NULL,33.82,44.08,0.62,1852.21
2016-02-10,21.49,NULL,34.12,43.55,0.62,1851.86
2016-02-11,21.36,NULL,34.07,41.63,0.62,1829.08
2016-02-12,21.43,NULL,34.04,45.09,0.63,1864.78
2016-02-16,22.03,NULL,34.47,45.77,0.66,1895.58
2016-02-17,22.37,NULL,35.33,46.1,0.67,1926.82
2016-02-18,21.94,NULL,34.78,45.35,0.73,1917.83
2016-02-19,21.89,NULL,34.96,45.35,0.74,1917.78
2016-02-22,22.09,NULL,35.24,45.94,0.77,1945.5
2016-02-23,21.59,NULL,34.71,44.02,0.77,1921.27
2016-02-24,21.91,NULL,34.89,44.04,0.78,1929.8
2016-02-25,22.06,NULL,35.2,44.72,0.78,1951.7
2016-02-26,22.09,NULL,35.17,45.13,0.77,1948.05
2016-02-29,22.04,NULL,34.8,44.16,0.77,1932.23
2016-03-01,22.92,NULL,35.85,46.44,0.8,1978.35
2016-03-02,22.97,NULL,35.85,46.88,0.81,1986.45
2016-03-03,23.14,NULL,35.53,47.03,0.8,1993.4
2016-03-04,23.48,NULL,35.46,47.1,0.8,1999.99
2016-03-07,23.22,NULL,34.67,47.02,0.79,2001.76
2016-03-08,23.03,NULL,34.61,46.11,0.78,1979.26
2016-03-09,23.05,NULL,35.18,46.37,0.78,1989.26
2016-03-10,23.06,NULL,35.55,45.97,0.78,1989.57
2016-03-11,23.31,NULL,36.25,46.55,0.79,2022.19
2016-03-14,23.37,NULL,36.44,46.37,0.79,2019.64
2016-03-15,23.84,NULL,36.33,46.44,0.79,2015.93
2016-03-16,24.16,NULL,36.71,46.22,0.81,2027.22
2016-03-17,24.12,NULL,36.8,46.08,0.8,2040.59
2016-03-18,24.15,NULL,36.79,47.44,0.83,2049.58
2016-03-21,24.14,NULL,37.01,47.42,0.83,2051.6
2016-03-22,24.33,NULL,36.95,47.25,0.83,2049.8
2016-03-23,24.19,NULL,36.81,47.02,0.84,2036.71
2016-03-24,24.09,NULL,36.67,46.66,0.84,2035.94
2016-03-28,23.98,NULL,36.59,46.59,0.85,2037.05
2016-03-29,24.55,NULL,37.15,46.3,0.87,2055.01
2016-03-30,24.98,NULL,37.43,46.84,0.88,2063.95
2016-03-31,24.85,NULL,37.16,46.45,0.87,2059.74
2016-04-01,25.07,NULL,37.4,46.96,0.89,2072.78
2016-04-04,25.33,NULL,37.17,46.78,0.88,2066.13
2016-04-05,25.03,NULL,36.8,46.12,0.88,2045.17
2016-04-06,25.3,NULL,37.19,46.47,0.88,2066.66
2016-04-07,24.74,NULL,36.92,45.29,0.87,2041.91
2016-04-08,24.77,NULL,36.87,45.63,0.87,2047.6
2016-04-11,24.85,NULL,36.71,45.99,0.88,2041.99
2016-04-12,25.18,NULL,37.06,46.84,0.88,2061.72
2016-04-13,25.54,NULL,37.49,48.83,0.9,2082.42
2016-04-14,25.56,NULL,37.57,49.46,0.9,2082.78
2016-04-15,25.04,NULL,37.86,48.89,0.91,2080.73
2016-04-18,24.5,NULL,38.24,49.21,0.91,2094.34
2016-04-19,24.37,NULL,37.6,50.04,0.89,2100.8
2016-04-20,24.42,NULL,37.54,50.76,0.89,2102.4
2016-04-21,24.16,NULL,37.86,50.26,0.89,2091.48
2016-04-22,24.09,NULL,35.85,50.55,0.89,2091.58
2016-04-25,23.95,NULL,36.07,50.26,0.89,2087.79
2016-04-26,23.79,NULL,35.32,50.52,0.89,2091.7
2016-04-27,22.3,NULL,35.21,50.66,0.91,2095.15
2016-04-28,21.62,NULL,34.47,50.26,0.89,2075.81
2016-04-29,21.37,NULL,34.57,49.94,0.87,2065.3
2016-05-02,21.35,NULL,34.82,50.41,0.88,2081.43
2016-05-03,21.7,NULL,34.53,49.43,0.87,2063.37
2016-05-04,21.47,NULL,34.7,48.65,0.85,2051.12
2016-05-05,21.39,NULL,34.99,48.39,0.86,2050.63
2016-05-06,21.27,NULL,35.47,48.68,0.87,2057.14
2016-05-09,21.28,NULL,35.56,48.37,0.86,2058.69
2016-05-10,21.43,NULL,36.07,49.02,0.88,2084.39
2016-05-11,21.22,NULL,35.68,48.84,0.88,2064.46
2016-05-12,20.72,NULL,35.58,48.81,0.87,2064.11
2016-05-13,20.76,NULL,35.45,48.36,1.0,2046.61
2016-05-16,21.53,NULL,35.74,48.72,1.03,2066.66
2016-05-17,21.44,NULL,35.22,48.72,1.04,2047.21
2016-05-18,21.69,NULL,35.24,50.6,1.06,2047.63
2016-05-19,21.61,NULL,34.93,50.09,1.07,2040.04
2016-05-20,21.84,NULL,35.4,50.19,1.09,2052.32
2016-05-23,22.12,NULL,35.13,50.15,1.09,2048.04
2016-05-24,22.45,NULL,35.92,51.0,1.11,2076.06
2016-05-25,22.85,NULL,36.17,51.77,1.11,2090.54
2016-05-26,23.03,NULL,36.12,51.39,1.12,2090.1
2016-05-27,23.02,NULL,36.54,51.7,1.13,2099.06
2016-05-31,22.9,NULL,36.7,51.58,1.15,2096.95
2016-06-01,22.58,NULL,36.62,51.91,1.15,2099.33
2016-06-02,22.41,NULL,36.43,52.0,1.16,2105.26
2016-06-03,22.46,NULL,36.03,51.08,1.14,2099.13
2016-06-06,22.62,NULL,35.74,51.58,1.14,2109.41
2016-06-07,22.71,NULL,35.74,51.41,1.14,2112.13
2016-06-08,22.69,NULL,36.32,51.56,1.13,2119.12
2016-06-09,22.86,NULL,36.34,51.17,1.16,2115.48
2016-06-10,22.67,NULL,35.88,50.45,1.13,2096.07
2016-06-13,22.33,NULL,35.83,50.0,1.15,2079.06
2016-06-14,22.35,NULL,35.83,49.06,1.15,2075.32
2016-06-15,22.28,NULL,35.86,48.97,1.16,2071.5
2016-06-16,22.37,NULL,35.43,49.17,1.17,2077.99
2016-06-17,21.86,NULL,34.5,49.21,1.15,2071.22
2016-06-20,21.81,NULL,34.6,49.28,1.17,2083.25
2016-06-21,22.0,NULL,34.71,49.74,1.16,2088.9
2016-06-22,21.91,NULL,34.79,49.55,1.16,2085.45
2016-06-23,22.04,NULL,35.01,50.61,1.19,2113.32
2016-06-24,21.42,NULL,33.68,47.1,1.12,2037.41
2016-06-27,21.11,NULL,33.33,45.52,1.11,2000.54
2016-06-28,21.47,NULL,33.92,47.03,1.13,2036.09
2016-06-29,21.65,NULL,34.12,48.36,1.15,2070.77
2016-06-30,21.93,NULL,34.52,49.1,1.15,2098.86
2016-07-01,21.99,NULL,34.87,48.78,1.15,2102.95
2016-07-05,21.79,NULL,34.66,47.42,1.16,2088.55
2016-07-06,21.91,NULL,34.8,47.93,1.17,2099.73
2016-07-07,22.0,NULL,34.68,48.24,1.2,2097.9
2016-07-08,22.17,NULL,35.2,49.24,1.25,2129.9
2016-07-11,22.24,NULL,35.67,49.59,1.28,2137.16
2016-07-12,22.34,NULL,35.94,50.33,1.3,2152.14
2016-07-13,22.22,NULL,35.76,50.3,1.3,2152.43
2016-07-14,22.66,NULL,35.96,51.06,1.31,2163.75
2016-07-15,22.66,NULL,35.9,51.11,1.29,2161.74
2016-07-18,22.9,NULL,36.6,50.93,1.3,2166.89
2016-07-19,22.91,NULL,36.76,50.85,1.31,2163.78
